,text,category,polarity,polarity_id,label
367,Intimate but charming interior with extremely friendly and attentive service.,ambience,positive,0,1
368,Intimate but charming interior with extremely friendly and attentive service.,service,positive,0,1
369,The food was as creative as the decor and both worked.,food,positive,0,1
370,The food was as creative as the decor and both worked.,ambience,positive,0,1
371,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.,anecdotes/miscellaneous,positive,0,1
372,My first experience at Siam Square was very pleasant.,anecdotes/miscellaneous,positive,0,1
373,I have gone back to Siam Square many times since and everytime I am very satisfied overall.,anecdotes/miscellaneous,positive,0,1
374,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",food,positive,0,1
375,We had our Christmas party at Dos Caminos and it was wonderful.,anecdotes/miscellaneous,positive,0,1
376,My personal favorite is Nick and Joe's.,anecdotes/miscellaneous,positive,0,1
377,The sauce is zesty and flavorful and the crust is nice and crispy.,food,positive,0,1
378,This place has the best sushi in the city.,food,positive,0,1
379,They have an excellent selection (the rolls with crab are really great).,food,positive,0,1
380,"Everyone who works there (the host, the bartender, the servers) is so helpful.",service,positive,0,1
381,And the food is fantastic.,food,positive,0,1
382,Favourites include: potato spinach gnocchi and the lamb.,food,positive,0,1
383,Another great thing about Glechik-everything is very cheap!,price,positive,0,1
384,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",anecdotes/miscellaneous,negative,1,1
385,But regulars know that the sandwiches are the real star here.,food,positive,0,1
386,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,food,positive,0,1
387,My friend had a burger and I had these wonderful blueberry pancakes.,food,positive,0,1
388,We were so happy with our food and were even more thrilled when we saw the bill.,food,positive,0,1
389,We were so happy with our food and were even more thrilled when we saw the bill.,price,positive,0,1
390,I would definitely come back to this restaurant.,anecdotes/miscellaneous,positive,0,1
391,The place just isn't ready for prime time.,anecdotes/miscellaneous,negative,1,1
392,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",food,positive,0,1
393,Quartino is my favoriate resturant in NYC.,anecdotes/miscellaneous,positive,0,1
394,We've always gotten amazing service and we love the food.,service,positive,0,1
395,We've always gotten amazing service and we love the food.,food,positive,0,1
396,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",service,positive,0,1
397,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",food,positive,0,1
398,I'm in love with the lobster ravioli!,food,positive,0,1
399,My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.,service,positive,0,1
400,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,food,positive,0,1
401,"Service is excellent, no wait, and you get a lot for the price.",service,positive,0,1
402,"Service is excellent, no wait, and you get a lot for the price.",price,positive,0,1
403,"Service is excellent, no wait, and you get a lot for the price.",food,positive,0,1
404,I thought the food isn't cheap at all compared to Chinatown.,price,negative,1,1
405,And you never get the feeling that you need to leave.,anecdotes/miscellaneous,positive,0,1
406,We didn't know if we should order a drink or leave?,anecdotes/miscellaneous,neutral,2,1
407,great neighbhorhood spot.,anecdotes/miscellaneous,positive,0,1
408,Bobb V's is a great place to take your Friends and Family!,anecdotes/miscellaneous,positive,0,1
409,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.",price,positive,0,1
410,The food is so good and so popular that waiting can really be a nightmare.,food,positive,0,1
411,The food is so good and so popular that waiting can really be a nightmare.,service,negative,1,1
412,"Here's the thing, you're in the best city in the world for restaurants.",anecdotes/miscellaneous,positive,0,1
413,Go spend your money somewhere that really wows you.,anecdotes/miscellaneous,neutral,2,1
414,This is a real gem of a place.,anecdotes/miscellaneous,positive,0,1
415,I think this a a wonderful place.,anecdotes/miscellaneous,positive,0,1
416,First walking in the place seemed to have great ambience.,ambience,positive,0,1
417,I went to Kitchenette this weekend for brunch.,anecdotes/miscellaneous,neutral,2,1
418,"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.",anecdotes/miscellaneous,positive,0,1
419,Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.,anecdotes/miscellaneous,negative,1,1
420,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,food,positive,0,1
421,"Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.",anecdotes/miscellaneous,positive,0,1
422,The help was extremely nice and did not rush us.,service,positive,0,1
423,"Then they somehow made a dry and burnt crust, around a raw and cold inside.",food,negative,1,1
424,"It's just good food, nothing more and that's all we want!",food,positive,0,1
425,DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.,anecdotes/miscellaneous,positive,0,1
426,Average cake thats been courted by a LOT of hype.,food,negative,1,1
427,It's cute and simple and I loved it.,anecdotes/miscellaneous,positive,0,1
428,My wife and I recently visited the bistro for dinner and had a wonderful experience.,anecdotes/miscellaneous,positive,0,1
429,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,service,positive,0,1
430,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,anecdotes/miscellaneous,positive,0,1
431,My fiance and I recently wanted to see the city and deceided to take a dinner cruise.,anecdotes/miscellaneous,neutral,2,1
432,The $72 Delmonico steak had to be sent back because it was not cooked to order.,food,negative,1,1
433,The $72 Delmonico steak had to be sent back because it was not cooked to order.,price,negative,1,1
434,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,food,negative,1,1
435,Half a chicken with a mountain of rice and beans for $6.25.,price,positive,0,1
436,"The service is really fast and friendly, and the value is great.",service,positive,0,1
437,"The service is really fast and friendly, and the value is great.",price,positive,0,1
438,We were very impressed with the food and value.,food,positive,0,1
439,We were very impressed with the food and value.,price,positive,0,1
440,You must try the garlic soup!,food,positive,0,1
441,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",food,positive,0,1
442,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",price,positive,0,1
443,"The pizza's are made fresh, crispy, and ready to serve.",food,positive,0,1
444,"There are many french bistros in the midtown area, and I wholheartedly recommend this one.",anecdotes/miscellaneous,positive,0,1
445,Staff is accomodating make sure you are satified.,service,positive,0,1
446,Chef Waldy's always measures up.,food,positive,0,1
447,This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.,anecdotes/miscellaneous,positive,0,1
448,"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.",anecdotes/miscellaneous,positive,0,1
449,Don Pedro's is one of my favorite restaurants.,anecdotes/miscellaneous,positive,0,1
450,Reasonably priced with very fresh sushi.,price,positive,0,1
451,Reasonably priced with very fresh sushi.,food,positive,0,1
452,Go for the Seafood Paella for two.,food,positive,0,1
453,All of the apetizers are good and the Sangria is very good.,food,positive,0,1
454,Cantinetta is a real treasure in a see of mediocre Italian restaurants.,anecdotes/miscellaneous,positive,0,1
455,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",service,positive,0,1
456,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,service,positive,0,1
457,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,food,positive,0,1
458,Whether one pizza place is better than another is often very subjective.,anecdotes/miscellaneous,neutral,2,1
459,Really nice restaurant to go with a group or on a date.,anecdotes/miscellaneous,positive,0,1
460,Service is usually pretty good.,service,positive,0,1
461,Host and Hostess was quite rude.,service,negative,1,1
462,You will not be missing anything.,anecdotes/miscellaneous,negative,1,1
463,I discovered Applebees when I went away to college in VA.,anecdotes/miscellaneous,neutral,2,1
464,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",service,positive,0,1
465,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",food,positive,0,1
466,I recommend any of their salmon dishes......,food,positive,0,1
467,The foie gras was sweet and luscious.,food,positive,0,1
468,"The menu, which changes seasonally, shows both regional and international influences.",food,neutral,2,1
469,but their mac cheese was YUMMY!,food,positive,0,1
470,their brunch menu had something for everyone.,food,positive,0,1
471,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,ambience,positive,0,1
472,"I often find myself with time to kill in Times Square, which is a shame since I don't love this area.",anecdotes/miscellaneous,negative,1,1
473,They have very quick service which is great when you don't have much time.,service,positive,0,1
474,"The food is average: breakfast food, soups, salads, sandwiches, etc.",food,neutral,2,1
475,I WAS HIGHLY DISAPPOINTED BY THE FOOD.,food,negative,1,1
476,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",food,negative,1,1
477,"The staff is arrogant, the prices are way high for Brooklyn.",service,negative,1,1
478,"The staff is arrogant, the prices are way high for Brooklyn.",price,negative,1,1
479,This place is average... at best.,anecdotes/miscellaneous,negative,1,1
480,the service is prompt friendly.,service,positive,0,1
481,Whatever the reason it is definitely the place to be.,anecdotes/miscellaneous,positive,0,1
482,This is literally a hot spot when it comes to the food.,food,positive,0,1
483,The downstairs bar scene is very cool and chill...,ambience,positive,0,1
484,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",food,positive,0,1
485,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",price,negative,1,1
486,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,anecdotes/miscellaneous,positive,0,1
487,If you are a Tequila fan you will not be disappointed.,food,positive,0,1
488,"Great beer selection too, something like 50 beers.",food,positive,0,1
489,"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.",anecdotes/miscellaneous,neutral,2,1
490,Not to sound too negative but be wary of the delivary.,service,negative,1,1
491,Feels like family when we go there.,anecdotes/miscellaneous,positive,0,1
492,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",food,positive,0,1
493,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",price,positive,0,1
494,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",service,positive,0,1
495,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,food,positive,0,1
496,"My vegetable risotto was burnt, and infused totally in a burnt flavor.",food,negative,1,1
497,What a pleasant surprise!,anecdotes/miscellaneous,positive,0,1
498,The main draw of this place is the price.,price,positive,0,1
499,How can hope to stay in business with service like this?,service,negative,1,1
500,"But dinner here is never disappointing, even if the prices are a bit over the top.",food,positive,0,1
501,"But dinner here is never disappointing, even if the prices are a bit over the top.",price,negative,1,1
502,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",food,positive,0,1
503,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",food,positive,0,1
504,The sushi is reasonably priced and fresh.,food,positive,0,1
505,The sushi is reasonably priced and fresh.,price,positive,0,1
506,"It's no-fuss, fast and delicious.",food,positive,0,1
507,"It's no-fuss, fast and delicious.",service,positive,0,1
508,"It's no-fuss, fast and delicious.",ambience,positive,0,1
509,Save room for deserts - they're to die for.,food,positive,0,1
510,Best things to order are from the grill (Churrasco and Ribs).,food,positive,0,1
511,The traditional Italian items are great - cheap and served in a cozy setting.,food,positive,0,1
512,The traditional Italian items are great - cheap and served in a cozy setting.,price,positive,0,1
513,The traditional Italian items are great - cheap and served in a cozy setting.,ambience,positive,0,1
514,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,food,positive,0,1
515,last Tuesday for a late lunch with a friend.,anecdotes/miscellaneous,neutral,2,1
516,It was delish and I didn't feel bad eating it.,food,positive,0,1
517,Another friend had to ask 3 times for parmesan cheese.,service,negative,1,1
518,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",service,negative,1,1
519,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",service,negative,1,1
520,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",food,negative,1,1
521,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",anecdotes/miscellaneous,negative,1,1
522,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.",anecdotes/miscellaneous,positive,0,1
523,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.,anecdotes/miscellaneous,negative,1,1
524,"The ambiance was pretty cool, but not worth the hassle.",anecdotes/miscellaneous,negative,1,1
525,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,service,negative,1,1
526,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",food,positive,0,1
527,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",anecdotes/miscellaneous,positive,0,1
528,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",service,negative,1,1
529,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",food,negative,1,1
530,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",price,negative,1,1
531,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",anecdotes/miscellaneous,negative,1,1
532,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,food,positive,0,1
533,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,price,positive,0,1
534,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,service,positive,0,1
535,I had to wait for my friend at the bar for a few minutes,anecdotes/miscellaneous,neutral,2,1
536,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.",food,positive,0,1
537,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",food,positive,0,1
538,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",service,positive,0,1
539,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",food,positive,0,1
540,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",anecdotes/miscellaneous,positive,0,1
541,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,food,positive,0,1
542,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,anecdotes/miscellaneous,positive,0,1
543,"When she complained, the waitress said, Sorry.",service,neutral,2,1
544,The quality of the meat was on par with your local grocery store.,food,negative,1,1
545,They specialize in smoothies and fresh juices.,food,positive,0,1
546,"It first came well done, and I politely sent it back.",food,negative,1,1
547,"I recommend the black roasted codfish, it was the best dish of the evening.",food,positive,0,1
548,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,service,negative,1,1
549,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,anecdotes/miscellaneous,negative,1,1
550,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",food,negative,1,1
551,"during busy hrs, i recommend that you make a reservation.",anecdotes/miscellaneous,neutral,2,1
552,Don't waste your time or your money.,anecdotes/miscellaneous,negative,1,1
553,it was a very warm experience.,anecdotes/miscellaneous,positive,0,1
554,I went to Common Stock for brunch and I was so impressed.,anecdotes/miscellaneous,positive,0,1
555,"now called nikki sushi, sushi is OK.",food,neutral,2,1
556,The food is also outstanding and is served quite quickly.,food,positive,0,1
557,The food is also outstanding and is served quite quickly.,service,positive,0,1
558,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,anecdotes/miscellaneous,positive,0,1
559,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",food,positive,0,1
560,The food is delicious and the bar has a great vibe.,food,positive,0,1
561,The food is delicious and the bar has a great vibe.,ambience,positive,0,1
562,expectations were real hi reading the '10's'.,anecdotes/miscellaneous,neutral,2,1
563,There's candlelight and music.,ambience,neutral,2,1
564,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).,anecdotes/miscellaneous,positive,0,1
565,Simple healthy unglamorous food cheap.,food,positive,0,1
566,Simple healthy unglamorous food cheap.,price,positive,0,1
567,"It was such a fantastic dining experience, that I returned again the same week.",anecdotes/miscellaneous,positive,0,1
568,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",food,positive,0,1
569,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",service,positive,0,1
570,The place is absolutely adorable and the food is delicious.,ambience,positive,0,1
571,The place is absolutely adorable and the food is delicious.,food,positive,0,1
572,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,food,neutral,2,1
573,I've had better Japanese food at a mall food court.,food,negative,1,1
574,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,service,positive,0,1
575,Cool atmosphere but such a let down.,ambience,positive,0,1
576,Cool atmosphere but such a let down.,anecdotes/miscellaneous,negative,1,1
577,They have wheat crusted pizza made with really fresh and yummy ingredients.,food,positive,0,1
578,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",food,positive,0,1
579,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",service,positive,0,1
580,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.",food,positive,0,1
581,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",price,negative,1,1
582,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",service,negative,1,1
583,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",anecdotes/miscellaneous,negative,1,1
584,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,service,negative,1,1
585,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,anecdotes/miscellaneous,negative,1,1
586,"The wine list is extensive, well priced and covers alot of regions.",food,positive,0,1
587,"The wine list is extensive, well priced and covers alot of regions.",price,positive,0,1
588,Go here if you want fresh and tasty salads of any type you can imagine.,food,positive,0,1
589,Everything about this place is adorable - even the bathroom!,anecdotes/miscellaneous,positive,0,1
590,Everything about this place is adorable - even the bathroom!,ambience,positive,0,1
591,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",service,positive,0,1
592,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",food,positive,0,1
593,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",price,positive,0,1
594,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,anecdotes/miscellaneous,negative,1,1
595,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,anecdotes/miscellaneous,neutral,2,1
596,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,food,positive,0,1
597,I asked for a simple medium rare steak.,food,neutral,2,1
598,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",food,positive,0,1
599,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",anecdotes/miscellaneous,negative,1,1
600,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",food,positive,0,1
601,Ask for the round corner table next to the large window.,anecdotes/miscellaneous,positive,0,1
602,"Their twist on pizza is heatlhy, but full of flavor.",food,positive,0,1
603,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,ambience,negative,1,1
604,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",service,negative,1,1
605,Didn't seem like any effort was made to the display and quality of the food.,food,negative,1,1
606,The food--though mostly deep-fried--is simple and satisfying.,food,positive,0,1
607,We live in the neighborhood and have been going there twice a week since the day they first opened.,anecdotes/miscellaneous,neutral,2,1
608,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.",food,positive,0,1
609,The food was excellent - authentic Italian cuisine made absolutely fresh.,food,positive,0,1
610,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,ambience,positive,0,1
611,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",ambience,positive,0,1
612,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",food,positive,0,1
613,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",service,positive,0,1
614,I would only go for the coffee which is way better than Starbucks or the like.,food,positive,0,1
615,I used to be a regular costumer at pongal until dosa hut opened right next door to it.,anecdotes/miscellaneous,neutral,2,1
616,Somewhat disappointing wine list (only new vintages.,food,negative,1,1
617,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,food,negative,1,1
618,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,price,negative,1,1
619,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,ambience,negative,1,1
620,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",food,positive,0,1
621,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",price,negative,1,1
622,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",food,negative,1,1
623,Service was awful - mostly because staff were overwhelmed on a Saturday night.,service,negative,1,1
624,Service was awful - mostly because staff were overwhelmed on a Saturday night.,anecdotes/miscellaneous,negative,1,1
625,"To the owners; good job guys, this place is a keeper!",anecdotes/miscellaneous,positive,0,1
626,and the owner is simply lovely and friendly.,service,positive,0,1
627,This little place is wonderfully warm welcoming.,ambience,positive,0,1
628,perfect for a quick meal.,anecdotes/miscellaneous,positive,0,1
629,Has the warmth of a family local yet it is a great place to watch sporting events.,ambience,positive,0,1
630,"The service was great, and they have a whole great deal for birthdays.",service,positive,0,1
631,"The service was great, and they have a whole great deal for birthdays.",price,positive,0,1
632,The staff is 100% Italian and the food is as authentic as it gets.,service,positive,0,1
633,The staff is 100% Italian and the food is as authentic as it gets.,food,positive,0,1
634,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,anecdotes/miscellaneous,negative,1,1
635,Good for a quick sushi lunch.,anecdotes/miscellaneous,positive,0,1
636,Have a mojito and sit in the back patio.,food,positive,0,1
637,Have a mojito and sit in the back patio.,ambience,positive,0,1
638,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,service,negative,1,1
639,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,food,positive,0,1
640,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,service,negative,1,1
641,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",service,negative,1,1
642,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",food,positive,0,1
643,You will not be dissapointed by any of the choices in the menu.,food,positive,0,1
644,The french fries -- with the kalmata dip were terrific!,food,positive,0,1
645,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",service,negative,1,1
646,The boutique selection of wines covers a wide variety without being imposeing.,food,neutral,2,1
647,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,food,positive,0,1
648,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",food,positive,0,1
649,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,ambience,negative,1,1
650,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,food,positive,0,1
651,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,anecdotes/miscellaneous,positive,0,1
652,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,service,negative,1,1
653,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,anecdotes/miscellaneous,positive,0,1
654,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",price,positive,0,1
655,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",service,positive,0,1
656,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",ambience,positive,0,1
657,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",service,negative,1,1
658,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,ambience,positive,0,1
659,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,anecdotes/miscellaneous,positive,0,1
660,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",ambience,negative,1,1
661,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",food,positive,0,1
662,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",price,positive,0,1
663,"Give it a try, menu is typical French but varied.",food,neutral,2,1
664,"Give it a try, menu is typical French but varied.",anecdotes/miscellaneous,positive,0,1
665,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,service,positive,0,1
666,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",price,positive,0,1
667,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",ambience,positive,0,1
668,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,service,positive,0,1
669,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,food,positive,0,1
670,We ordered a glass of wine and were finished eating and paying before the wine came.,service,negative,1,1
671,We ordered a glass of wine and were finished eating and paying before the wine came.,food,neutral,2,1
672,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",service,positive,0,1
673,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",ambience,positive,0,1
674,Food is excellent quality for a good restaurant price.,food,positive,0,1
675,Food is excellent quality for a good restaurant price.,price,positive,0,1
676,"Actually, everyone who worked there seemed to be annoyed.",anecdotes/miscellaneous,negative,1,1
677,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",price,positive,0,1
678,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",food,positive,0,1
679,The space is traditional in feel.,ambience,neutral,2,1
680,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",service,negative,1,1
681,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,food,negative,1,1
682,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,ambience,negative,1,1
683,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,service,negative,1,1
684,"Good service, great food, good value, and never have to wait in line!",service,positive,0,1
685,"Good service, great food, good value, and never have to wait in line!",food,positive,0,1
686,"Good service, great food, good value, and never have to wait in line!",price,positive,0,1
687,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,food,neutral,2,1
688,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",service,neutral,2,1
