,text,category,polarity,polarity_id,label
442,"First off, the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong.",service,positive,0,0
443,"First off, the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong.",service,neutral,1,0
444,Don't go.,anecdotes/miscellaneous,positive,0,0
445,Don't go.,anecdotes/miscellaneous,neutral,1,0
446,The food was bland oily.,food,positive,0,0
447,The food was bland oily.,food,neutral,1,0
448,But they do.,anecdotes/miscellaneous,positive,0,0
449,But they do.,anecdotes/miscellaneous,negative,2,0
450,"What is even better, is that the prices are very affordable as well, and the food is really good.",food,neutral,1,0
451,"What is even better, is that the prices are very affordable as well, and the food is really good.",food,negative,2,0
452,"What is even better, is that the prices are very affordable as well, and the food is really good.",price,neutral,1,0
453,"What is even better, is that the prices are very affordable as well, and the food is really good.",price,negative,2,0
454,Look I dont know if the people who wrote the reviews have ever been to a decent place (PLEASE TRY SOMEOTHER PLACES).,anecdotes/miscellaneous,positive,0,0
455,Look I dont know if the people who wrote the reviews have ever been to a decent place (PLEASE TRY SOMEOTHER PLACES).,anecdotes/miscellaneous,negative,2,0
456,Suan has challenged this loyalty.,anecdotes/miscellaneous,positive,0,0
457,Suan has challenged this loyalty.,anecdotes/miscellaneous,negative,2,0
458,"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.",food,neutral,1,0
459,"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.",food,negative,2,0
460,"And Kruno, the beverage manager is the best bartender I have yet to come across.",service,neutral,1,0
461,"And Kruno, the beverage manager is the best bartender I have yet to come across.",service,negative,2,0
462,"Ambiance and music funky, which I enjoy.",ambience,neutral,1,0
463,"Ambiance and music funky, which I enjoy.",ambience,negative,2,0
464,"The food, drinks and service are clearly among the best in the city.",food,neutral,1,0
465,"The food, drinks and service are clearly among the best in the city.",food,negative,2,0
466,"The food, drinks and service are clearly among the best in the city.",service,neutral,1,0
467,"The food, drinks and service are clearly among the best in the city.",service,negative,2,0
468,I went there in late afternoon for some bite size food and refleshment with my date.,anecdotes/miscellaneous,positive,0,0
469,I went there in late afternoon for some bite size food and refleshment with my date.,anecdotes/miscellaneous,negative,2,0
470,"It's a really great deal, considering we got full off of four dollars.",price,neutral,1,0
471,"It's a really great deal, considering we got full off of four dollars.",price,negative,2,0
472,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",food,neutral,1,0
473,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",food,negative,2,0
474,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",ambience,neutral,1,0
475,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",ambience,negative,2,0
476,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",service,neutral,1,0
477,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",service,negative,2,0
478,Went with mommy (the only person who could afford taking me here).,anecdotes/miscellaneous,positive,0,0
479,Went with mommy (the only person who could afford taking me here).,anecdotes/miscellaneous,negative,2,0
480,My friends and I were on vacation in NY and was referred to Chance by a friend.,anecdotes/miscellaneous,positive,0,0
481,My friends and I were on vacation in NY and was referred to Chance by a friend.,anecdotes/miscellaneous,negative,2,0
482,"Last time I went here, the waitress didn't come back after taking our order.",service,positive,0,0
483,"Last time I went here, the waitress didn't come back after taking our order.",service,neutral,1,0
484,Try the tandoori salmon!,food,neutral,1,0
485,Try the tandoori salmon!,food,negative,2,0
486,"I am completely hooked on this place, it is ridiculous.",anecdotes/miscellaneous,neutral,1,0
487,"I am completely hooked on this place, it is ridiculous.",anecdotes/miscellaneous,negative,2,0
488,"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",anecdotes/miscellaneous,positive,0,0
489,"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",anecdotes/miscellaneous,neutral,1,0
490,"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",ambience,neutral,1,0
491,"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",ambience,negative,2,0
492,"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.",service,neutral,1,0
493,"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.",service,negative,2,0
494,"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.",ambience,positive,0,0
495,"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.",ambience,neutral,1,0
496,"Have recommended the place to friends, always gets good response.",anecdotes/miscellaneous,neutral,1,0
497,"Have recommended the place to friends, always gets good response.",anecdotes/miscellaneous,negative,2,0
498,We will return many times for this oasis in mid-town.,anecdotes/miscellaneous,neutral,1,0
499,We will return many times for this oasis in mid-town.,anecdotes/miscellaneous,negative,2,0
500,I love the atmorphere @ peep!,ambience,neutral,1,0
501,I love the atmorphere @ peep!,ambience,negative,2,0
502,Enjoy!,anecdotes/miscellaneous,neutral,1,0
503,Enjoy!,anecdotes/miscellaneous,negative,2,0
504,We weren't!,anecdotes/miscellaneous,positive,0,0
505,We weren't!,anecdotes/miscellaneous,negative,2,0
506,This is one of my favorite restaurants and it is not to be missed.,anecdotes/miscellaneous,neutral,1,0
507,This is one of my favorite restaurants and it is not to be missed.,anecdotes/miscellaneous,negative,2,0
508,(La Rosa is connected by a swinging door to the Mexican restaurant Pacifico).,anecdotes/miscellaneous,positive,0,0
509,(La Rosa is connected by a swinging door to the Mexican restaurant Pacifico).,anecdotes/miscellaneous,negative,2,0
510,It could have been handled better.,anecdotes/miscellaneous,positive,0,0
511,It could have been handled better.,anecdotes/miscellaneous,neutral,1,0
512,The service was attentive and her suggestions of menu items was right on the mark.,service,neutral,1,0
513,The service was attentive and her suggestions of menu items was right on the mark.,service,negative,2,0
514,The other night we had the $30 three course meal and everything was delicious - if I could of licked the plate clean I would of.,food,neutral,1,0
515,The other night we had the $30 three course meal and everything was delicious - if I could of licked the plate clean I would of.,food,negative,2,0
516,Please be aware that it's CASH or AMEX only!,anecdotes/miscellaneous,positive,0,0
517,Please be aware that it's CASH or AMEX only!,anecdotes/miscellaneous,negative,2,0
518,"Even after getting pushed out by the no-class Famous Ray's, Sal has risen again to carry on his father's uncle's legacies with a smile, true love for his community, and let's not forget the Outstanding Pizza!",food,neutral,1,0
519,"Even after getting pushed out by the no-class Famous Ray's, Sal has risen again to carry on his father's uncle's legacies with a smile, true love for his community, and let's not forget the Outstanding Pizza!",food,negative,2,0
520,It's a rather cramped and busy restaurant and it closes early.,ambience,positive,0,0
521,It's a rather cramped and busy restaurant and it closes early.,ambience,neutral,1,0
522,"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",food,positive,0,0
523,"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",food,neutral,1,0
524,"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",service,positive,0,0
525,"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",service,neutral,1,0
526,"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",ambience,neutral,1,0
527,"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",ambience,negative,2,0
528,"We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well.",food,neutral,1,0
529,"We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well.",food,negative,2,0
530,I had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.,anecdotes/miscellaneous,positive,0,0
531,I had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.,anecdotes/miscellaneous,negative,2,0
532,They were served warm and had a soft fluffy interior.,food,neutral,1,0
533,They were served warm and had a soft fluffy interior.,food,negative,2,0
534,What came to our table was burned beyond recognition and stringy.,food,positive,0,0
535,What came to our table was burned beyond recognition and stringy.,food,neutral,1,0
536,I had the Pad Thai and the noodles were sticky.,food,positive,0,0
537,I had the Pad Thai and the noodles were sticky.,food,neutral,1,0
538,"So I've never actually been to M proper, but I've had it delivered a few times.",anecdotes/miscellaneous,positive,0,0
539,"So I've never actually been to M proper, but I've had it delivered a few times.",anecdotes/miscellaneous,negative,2,0
540,"Among all of the new 5th avenue restaurants, this offers by far one of the best values for your money.",price,neutral,1,0
541,"Among all of the new 5th avenue restaurants, this offers by far one of the best values for your money.",price,negative,2,0
542,"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.",food,neutral,1,0
543,"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.",food,negative,2,0
544,The hostess is rude to the point of being offensive.,service,positive,0,0
545,The hostess is rude to the point of being offensive.,service,neutral,1,0
546,"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!",food,neutral,1,0
547,"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!",food,negative,2,0
548,"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!",service,positive,0,0
549,"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!",service,neutral,1,0
550,"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",ambience,positive,0,0
551,"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",ambience,neutral,1,0
552,The food is great.,food,neutral,1,0
553,The food is great.,food,negative,2,0
554,Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,food,neutral,1,0
555,Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,food,negative,2,0
556,"Lunch came with pickels and slaw, no extra charge.",price,neutral,1,0
557,"Lunch came with pickels and slaw, no extra charge.",price,negative,2,0
558,Decent wine at reasonable prices.,food,neutral,1,0
559,Decent wine at reasonable prices.,food,negative,2,0
560,Decent wine at reasonable prices.,price,neutral,1,0
561,Decent wine at reasonable prices.,price,negative,2,0
562,All conveniently delivered right to the door.,service,neutral,1,0
563,All conveniently delivered right to the door.,service,negative,2,0
564,even the wine by the glass was good.,food,neutral,1,0
565,even the wine by the glass was good.,food,negative,2,0
566,Nice Family owned traditional restaurant.,anecdotes/miscellaneous,neutral,1,0
567,Nice Family owned traditional restaurant.,anecdotes/miscellaneous,negative,2,0
568,would have rather tried terrace in the sky or water club for that price,anecdotes/miscellaneous,positive,0,0
569,would have rather tried terrace in the sky or water club for that price,anecdotes/miscellaneous,negative,2,0
570,would have rather tried terrace in the sky or water club for that price,price,positive,0,0
571,would have rather tried terrace in the sky or water club for that price,price,neutral,1,0
572,This dish is my favorite and I always get it when I go there and never get tired of it.,food,neutral,1,0
573,This dish is my favorite and I always get it when I go there and never get tired of it.,food,negative,2,0
574,"I also ordered the Change Mojito, which was out of this world.",food,neutral,1,0
575,"I also ordered the Change Mojito, which was out of this world.",food,negative,2,0
576,Okay service.,service,positive,0,0
577,Okay service.,service,negative,2,0
578,The only thing more wonderful than the food (which is exceptional) is the service.,food,neutral,1,0
579,The only thing more wonderful than the food (which is exceptional) is the service.,food,negative,2,0
580,The only thing more wonderful than the food (which is exceptional) is the service.,service,neutral,1,0
581,The only thing more wonderful than the food (which is exceptional) is the service.,service,negative,2,0
582,We were very pleasantly surprised.,anecdotes/miscellaneous,neutral,1,0
583,We were very pleasantly surprised.,anecdotes/miscellaneous,negative,2,0
584,"The food was just awful, ATROCIOUS actually.",food,positive,0,0
585,"The food was just awful, ATROCIOUS actually.",food,neutral,1,0
586,I will never visit this restaurant again.,anecdotes/miscellaneous,positive,0,0
587,I will never visit this restaurant again.,anecdotes/miscellaneous,neutral,1,0
588,The soup for the udon was soy sauce and water.,food,positive,0,0
589,The soup for the udon was soy sauce and water.,food,neutral,1,0
590,"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",food,neutral,1,0
591,"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",food,negative,2,0
592,The waitress suggested glasses of wine that went very well with the food.,food,neutral,1,0
593,The waitress suggested glasses of wine that went very well with the food.,food,negative,2,0
594,The waitress suggested glasses of wine that went very well with the food.,service,neutral,1,0
595,The waitress suggested glasses of wine that went very well with the food.,service,negative,2,0
596,"(or sister, in my case!).",anecdotes/miscellaneous,positive,0,0
597,"(or sister, in my case!).",anecdotes/miscellaneous,negative,2,0
598,I've eaten at many different Indian restaurants.,anecdotes/miscellaneous,positive,0,0
599,I've eaten at many different Indian restaurants.,anecdotes/miscellaneous,negative,2,0
600,"They might be all business at the counter when you give your order, but their food says I love you.",food,neutral,1,0
601,"They might be all business at the counter when you give your order, but their food says I love you.",food,negative,2,0
602,"They might be all business at the counter when you give your order, but their food says I love you.",service,positive,0,0
603,"They might be all business at the counter when you give your order, but their food says I love you.",service,neutral,1,0
604,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",food,neutral,1,0
605,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",food,negative,2,0
606,Try their plain pizza with fresh garlic or eggplant.,food,neutral,1,0
607,Try their plain pizza with fresh garlic or eggplant.,food,negative,2,0
608,Don't go there!,anecdotes/miscellaneous,positive,0,0
609,Don't go there!,anecdotes/miscellaneous,neutral,1,0
610,Good luck getting a table.,anecdotes/miscellaneous,positive,0,0
611,Good luck getting a table.,anecdotes/miscellaneous,neutral,1,0
612,"We picked it randomly, without a recommendation from someone who has been there, so we weren't sure what to expect.",anecdotes/miscellaneous,positive,0,0
613,"We picked it randomly, without a recommendation from someone who has been there, so we weren't sure what to expect.",anecdotes/miscellaneous,negative,2,0
614,Don't look down your nose at me like that...,anecdotes/miscellaneous,positive,0,0
615,Don't look down your nose at me like that...,anecdotes/miscellaneous,neutral,1,0
616,Planet Thai is great!,anecdotes/miscellaneous,neutral,1,0
617,Planet Thai is great!,anecdotes/miscellaneous,negative,2,0
618,The service is awful.,service,positive,0,0
619,The service is awful.,service,neutral,1,0
620,Just don't do it.,anecdotes/miscellaneous,positive,0,0
621,Just don't do it.,anecdotes/miscellaneous,neutral,1,0
622,Just ignore the trendy wannabes.,anecdotes/miscellaneous,positive,0,0
623,Just ignore the trendy wannabes.,anecdotes/miscellaneous,neutral,1,0
624,"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",food,neutral,1,0
625,"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",food,negative,2,0
626,"Trust me, it will be great, and all of it will be devoured in no time.",food,neutral,1,0
627,"Trust me, it will be great, and all of it will be devoured in no time.",food,negative,2,0
628,My girlfiends and I ate at O.G. again last night.,anecdotes/miscellaneous,positive,0,0
629,My girlfiends and I ate at O.G. again last night.,anecdotes/miscellaneous,negative,2,0
630,I wish they had one near my office- I would go everyday.,anecdotes/miscellaneous,neutral,1,0
631,I wish they had one near my office- I would go everyday.,anecdotes/miscellaneous,negative,2,0
632,Finally!,anecdotes/miscellaneous,neutral,1,0
633,Finally!,anecdotes/miscellaneous,negative,2,0
634,Amma has the worst value for money I have experienced in NYC over the past 2 years.,price,positive,0,0
635,Amma has the worst value for money I have experienced in NYC over the past 2 years.,price,neutral,1,0
636,"I am not the most experienced person when it comes to Thai food, but my friend who took me there is.",anecdotes/miscellaneous,positive,0,0
637,"I am not the most experienced person when it comes to Thai food, but my friend who took me there is.",anecdotes/miscellaneous,negative,2,0
638,I think this would be a pretty good spot if it were not so overpriced and overrated.,price,positive,0,0
639,I think this would be a pretty good spot if it were not so overpriced and overrated.,price,neutral,1,0
640,Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.,service,neutral,1,0
641,Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.,service,negative,2,0
642,The pizza is good though.,food,neutral,1,0
643,The pizza is good though.,food,negative,2,0
644,bottles of wine are cheap and good.,price,neutral,1,0
645,bottles of wine are cheap and good.,price,negative,2,0
646,bottles of wine are cheap and good.,food,neutral,1,0
647,bottles of wine are cheap and good.,food,negative,2,0
648,You will not be disapointed at all.,anecdotes/miscellaneous,neutral,1,0
649,You will not be disapointed at all.,anecdotes/miscellaneous,negative,2,0
650,Walk-ins are risky too.,anecdotes/miscellaneous,positive,0,0
651,Walk-ins are risky too.,anecdotes/miscellaneous,neutral,1,0
652,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",food,neutral,1,0
653,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",food,negative,2,0
654,They didn't give us the dinner special until we asked for it.,service,positive,0,0
655,They didn't give us the dinner special until we asked for it.,service,neutral,1,0
656,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,food,neutral,1,0
657,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,food,negative,2,0
658,"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",food,neutral,1,0
659,"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",food,negative,2,0
660,Very good service and very good prices.,service,neutral,1,0
661,Very good service and very good prices.,service,negative,2,0
662,Very good service and very good prices.,price,neutral,1,0
663,Very good service and very good prices.,price,negative,2,0
664,I recently went to this restaurant with some co-workers for lunch and had an amazing time.,anecdotes/miscellaneous,neutral,1,0
665,I recently went to this restaurant with some co-workers for lunch and had an amazing time.,anecdotes/miscellaneous,negative,2,0
666,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",service,neutral,1,0
667,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",service,negative,2,0
668,Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,food,neutral,1,0
669,Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,food,negative,2,0
670,Our food was great too!,food,neutral,1,0
671,Our food was great too!,food,negative,2,0
672,Open late (well as late as I ever got there and I'm a night person),anecdotes/miscellaneous,neutral,1,0
673,Open late (well as late as I ever got there and I'm a night person),anecdotes/miscellaneous,negative,2,0
674,"The most annoying thing, though, is the fact that the servers seem to be trained to drive revenue.",service,positive,0,0
675,"The most annoying thing, though, is the fact that the servers seem to be trained to drive revenue.",service,neutral,1,0
676,"Get your food to go, find a bench, and kick back with a plate of dumplings.",anecdotes/miscellaneous,neutral,1,0
677,"Get your food to go, find a bench, and kick back with a plate of dumplings.",anecdotes/miscellaneous,negative,2,0
678,"Please try the Filet Mignon, its just the most tender piece ever.",food,neutral,1,0
679,"Please try the Filet Mignon, its just the most tender piece ever.",food,negative,2,0
680,"Everything we had was pretty good, but we have only been there once.",food,neutral,1,0
681,"Everything we had was pretty good, but we have only been there once.",food,negative,2,0
682,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",anecdotes/miscellaneous,positive,0,0
683,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",anecdotes/miscellaneous,neutral,1,0
684,Something about them being busy with holiday party's.,anecdotes/miscellaneous,positive,0,0
685,Something about them being busy with holiday party's.,anecdotes/miscellaneous,neutral,1,0
686,The sake menu should not be overlooked!,food,neutral,1,0
687,The sake menu should not be overlooked!,food,negative,2,0
688,I would highly recommend.,anecdotes/miscellaneous,neutral,1,0
689,I would highly recommend.,anecdotes/miscellaneous,negative,2,0
690,This place is great.,anecdotes/miscellaneous,neutral,1,0
691,This place is great.,anecdotes/miscellaneous,negative,2,0
692,the drinks are amazing and half off till 8pm.,food,neutral,1,0
693,the drinks are amazing and half off till 8pm.,food,negative,2,0
694,the drinks are amazing and half off till 8pm.,price,neutral,1,0
695,the drinks are amazing and half off till 8pm.,price,negative,2,0
696,i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,food,neutral,1,0
697,i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,food,negative,2,0
698,"With so many poor experiences to be had in the theater district, is truly an excellent find!",anecdotes/miscellaneous,neutral,1,0
699,"With so many poor experiences to be had in the theater district, is truly an excellent find!",anecdotes/miscellaneous,negative,2,0
700,This has got to be one of the most overrated restaurants in Brooklyn.,anecdotes/miscellaneous,positive,0,0
701,This has got to be one of the most overrated restaurants in Brooklyn.,anecdotes/miscellaneous,neutral,1,0
702,"The service, wine selection, ambiance are all outstanding and deserve recognition.",food,neutral,1,0
703,"The service, wine selection, ambiance are all outstanding and deserve recognition.",food,negative,2,0
704,"The service, wine selection, ambiance are all outstanding and deserve recognition.",service,neutral,1,0
705,"The service, wine selection, ambiance are all outstanding and deserve recognition.",service,negative,2,0
706,"The service, wine selection, ambiance are all outstanding and deserve recognition.",ambience,neutral,1,0
707,"The service, wine selection, ambiance are all outstanding and deserve recognition.",ambience,negative,2,0
708,"Went there last night for 2 year anniversery, and wasn't all that impressed.",anecdotes/miscellaneous,positive,0,0
709,"Went there last night for 2 year anniversery, and wasn't all that impressed.",anecdotes/miscellaneous,neutral,1,0
710,It was rather pathetic that it took them over an hour to seat us.,service,positive,0,0
711,It was rather pathetic that it took them over an hour to seat us.,service,neutral,1,0
712,At first I was slightly skeptical because it was a sushi restaurant in the middle of NYC.,anecdotes/miscellaneous,positive,0,0
713,At first I was slightly skeptical because it was a sushi restaurant in the middle of NYC.,anecdotes/miscellaneous,negative,2,0
714,"It's really also the service, is good and the waiters are friendly.",service,neutral,1,0
715,"It's really also the service, is good and the waiters are friendly.",service,negative,2,0
716,Suan was a recommendation that I am glad we heeded.,anecdotes/miscellaneous,neutral,1,0
717,Suan was a recommendation that I am glad we heeded.,anecdotes/miscellaneous,negative,2,0
718,We visit at least once a month.,anecdotes/miscellaneous,positive,0,0
719,We visit at least once a month.,anecdotes/miscellaneous,negative,2,0
720,"It is set far from the small street it's on, and there is no traffic noise.",ambience,neutral,1,0
721,"It is set far from the small street it's on, and there is no traffic noise.",ambience,negative,2,0
722,"Also, the place is popular with families, so if you're bothered by children running loose like wild animals, come later at night to avoid them.",ambience,positive,0,0
723,"Also, the place is popular with families, so if you're bothered by children running loose like wild animals, come later at night to avoid them.",ambience,negative,2,0
724,I'll keep this short.,anecdotes/miscellaneous,positive,0,0
725,I'll keep this short.,anecdotes/miscellaneous,negative,2,0
726,I felt as though I were eating in Paris.,ambience,neutral,1,0
727,I felt as though I were eating in Paris.,ambience,negative,2,0
728,Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.,anecdotes/miscellaneous,positive,0,0
729,Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.,anecdotes/miscellaneous,negative,2,0
730,Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.,food,neutral,1,0
731,Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.,food,negative,2,0
732,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.",food,neutral,1,0
733,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.",food,negative,2,0
734,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.",service,neutral,1,0
735,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.",service,negative,2,0
736,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.",ambience,neutral,1,0
737,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.",ambience,negative,2,0
738,"However, it's not worth a special trip.",anecdotes/miscellaneous,positive,0,0
739,"However, it's not worth a special trip.",anecdotes/miscellaneous,neutral,1,0
740,Nice value.,price,neutral,1,0
741,Nice value.,price,negative,2,0
742,Gigino's in Wagner Park is so enjoyable.,anecdotes/miscellaneous,neutral,1,0
743,Gigino's in Wagner Park is so enjoyable.,anecdotes/miscellaneous,negative,2,0
744,And it was quick which is very important.,service,neutral,1,0
745,And it was quick which is very important.,service,negative,2,0
746,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,anecdotes/miscellaneous,neutral,1,0
747,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,anecdotes/miscellaneous,negative,2,0
748,All the NYU students love this place so it makes for a fun young atmosphere.,ambience,neutral,1,0
749,All the NYU students love this place so it makes for a fun young atmosphere.,ambience,negative,2,0
750,The food here does a great service to the name (Cantonese that is...).,food,neutral,1,0
751,The food here does a great service to the name (Cantonese that is...).,food,negative,2,0
752,"But, nothing stands out about the cooking.",food,positive,0,0
753,"But, nothing stands out about the cooking.",food,negative,2,0
754,Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere.,ambience,neutral,1,0
755,Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere.,ambience,negative,2,0
756,Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere.,food,neutral,1,0
757,Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere.,food,negative,2,0
758,"If that's a problem, go to McDonald's and destroy your insides.",anecdotes/miscellaneous,positive,0,0
759,"If that's a problem, go to McDonald's and destroy your insides.",anecdotes/miscellaneous,neutral,1,0
760,The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,food,neutral,1,0
761,The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,food,negative,2,0
762,The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,price,neutral,1,0
763,The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,price,negative,2,0
764,I've been here 3 times for lunch and it is one of my favorites in the city.,anecdotes/miscellaneous,neutral,1,0
765,I've been here 3 times for lunch and it is one of my favorites in the city.,anecdotes/miscellaneous,negative,2,0
766,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",food,positive,0,0
767,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",food,neutral,1,0
768,"I work near-by, and they have the BEST oatmeal in the neighborhood- not a packaged or quick-cooked item.",food,neutral,1,0
769,"I work near-by, and they have the BEST oatmeal in the neighborhood- not a packaged or quick-cooked item.",food,negative,2,0
770,Too bad the food wasn't of the same heritage.,food,positive,0,0
771,Too bad the food wasn't of the same heritage.,food,neutral,1,0
772,"The menu looked good, except for offering the Chilean Sea Bass, but the server does not offer up the specials that were written on the board outside.",service,positive,0,0
773,"The menu looked good, except for offering the Chilean Sea Bass, but the server does not offer up the specials that were written on the board outside.",service,neutral,1,0
774,Sexy.,anecdotes/miscellaneous,neutral,1,0
775,Sexy.,anecdotes/miscellaneous,negative,2,0
776,"The food was really good, I had the onion soup and it was one of the best ever.",food,neutral,1,0
777,"The food was really good, I had the onion soup and it was one of the best ever.",food,negative,2,0
778,"I will have to say, this Bengali Fast Food joint is clearly my favorite.",anecdotes/miscellaneous,neutral,1,0
779,"I will have to say, this Bengali Fast Food joint is clearly my favorite.",anecdotes/miscellaneous,negative,2,0
780,I'm not picky - but it was actually gross.,food,positive,0,0
781,I'm not picky - but it was actually gross.,food,neutral,1,0
